# right_hand_wrist_x, right_hand_wrist_y, right_hand_wrist_z,right_hand_thumb_cmc_x, right_hand_thumb_cmc_y, right_hand_thumb_cmc_z,right_hand_thumb_mcp_x, right_hand_thumb_mcp_y, right_hand_thumb_mcp_z,right_hand_thumb_ip_x, right_hand_thumb_ip_y, right_hand_thumb_ip_z,right_hand_thumb_tip_x, right_hand_thumb_tip_y, right_hand_thumb_tip_z,right_hand_index_finger_mcp_x, right_hand_index_finger_mcp_y, right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x, right_hand_index_finger_pip_y, right_hand_index_finger_pip_z,right_hand_index_finger_dip_x, right_hand_index_finger_dip_y, right_hand_index_finger_dip_z,right_hand_index_finger_tip_x, right_hand_index_finger_tip_y, right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x, right_hand_middle_finger_mcp_y, right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x, right_hand_middle_finger_pip_y, right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x, right_hand_middle_finger_dip_y, right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x, right_hand_middle_finger_tip_y, right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x, right_hand_ring_finger_mcp_y, right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x, right_hand_ring_finger_pip_y, right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x, right_hand_ring_finger_dip_y, right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x, right_hand_ring_finger_tip_y, right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x, right_hand_pinky_mcp_y, right_hand_pinky_mcp_z,right_hand_pinky_pip_x, right_hand_pinky_pip_y, right_hand_pinky_pip_z,right_hand_pinky_dip_x, right_hand_pinky_dip_y, right_hand_pinky_dip_z,right_hand_pinky_tip_x, right_hand_pinky_tip_y, right_hand_pinky_tip_z,
-1.0919947717956637,-1.202419403425578,2.897504240960658,-1.0485508114487616,-1.1651621448692853,2.971938341352696,-0.9814304607334898,-1.1260408457502538,3.011198473755993,-0.9186550704903695,-1.1043068959403395,3.0171051589242537,-0.8661842087948962,-1.087114371234839,3.005842676625825,-0.9210125044990087,-1.1829882728874437,3.058209703971966,-0.8489755417752346,-1.125585260247333,3.043828980075717,-0.8402069759177722,-1.0807099156121118,3.0150661658773354,-0.8445520961121767,-1.0440414373722655,2.9904980850814513,-0.8996901815878267,-1.2174366631008957,3.01849030437519,-0.8309889026035725,-1.1494596044636876,2.9973415064085707,-0.8236290963821926,-1.0977402846331448,2.9681520118493028,-0.8318024159755061,-1.057513211237528,2.9440987235141693,-0.8909605335878722,-1.2406309394159982,2.9666749819469627,-0.8304896329081295,-1.1762404958653974,2.9440808761561987,-0.8269045446406141,-1.1274035292663789,2.9193961768805186,-0.838579361406876,-1.0882242596000549,2.9013689153578435,-0.894168981333507,-1.2535716136492394,2.913391345233344,-0.8449157406552094,-1.2024450845263197,2.896368695038779,-0.8470285447269792,-1.1619795113085378,2.879353346163577,-0.8606120965079055,-1.1286608076180302,2.868314989794496
-0.9889015862763777,-1.072292443334315,2.772764417388764,-0.9275321952079645,-1.0361345237857587,2.833938913714749,-0.8536700925445031,-1.0053280261197104,2.8681781457871875,-0.7897393826808597,-0.9863348551390664,2.867821892192761,-0.7370073402441304,-0.9749973169652586,2.8514998313870428,-0.808376737002283,-1.0744715171919168,2.9239093175252293,-0.7211256087360991,-1.045070069257371,2.909279534408676,-0.6918184127666999,-1.0127989197740435,2.8773789864608257,-0.6824226045700406,-0.982423506362437,2.8464581034150815,-0.7995615836839558,-1.1312919858378963,2.8846287032282354,-0.710344613824404,-1.093905386022574,2.8638779843539313,-0.681154940452432,-1.053939337302282,2.830236353862818,-0.6746715895972292,-1.0175936719635477,2.8002273545516627,-0.8063734579993034,-1.1731948632749034,2.8289930743256835,-0.7244371549781031,-1.1378296221229711,2.8103090000475617,-0.6950796364857105,-1.1013267220972753,2.7817974069582028,-0.6865463201317192,-1.063910070723735,2.7589178224315356,-0.8254748060343435,-1.1959511551374131,2.774814431982435,-0.7561138316120091,-1.1752316341811169,2.765362924396687,-0.7235602646699987,-1.1497616005323825,2.7504300305204628,-0.7036475223749584,-1.1203913509294858,2.7378854963128227
-0.9228122476527119,-0.9034019891491909,2.7171797560670043,-0.8469466737710817,-0.8790225497596355,2.7668383297636736,-0.7656845433782828,-0.8739881834884355,2.7976295109930036,-0.6990290313513784,-0.8750039816008642,2.7956260153431844,-0.646109438529384,-0.8818051403526763,2.7774910029217903,-0.7347159557960483,-0.9514209601096013,2.850419066419654,-0.6423929821225524,-0.9492390297502578,2.8376541617824387,-0.6027391763947267,-0.9325378330073855,2.804994867506645,-0.5835240768140795,-0.9118970840738403,2.770763487290662,-0.7456688495179052,-1.0126322211600858,2.809554936477138,-0.6485820632042214,-1.0098561861808437,2.7907276306808546,-0.604071540248968,-0.9886114940872053,2.756837251691057,-0.5806162766158245,-0.9628017581355148,2.724475400617801,-0.7714177844436677,-1.0529917146513301,2.7540865082536805,-0.6812803595043257,-1.0573001996713682,2.741046790147707,-0.6354059706761179,-1.0425191555254005,2.714887705178931,-0.6048517285041616,-1.0194092157756585,2.6918949313971536,-0.8026995453657034,-1.0687134336295083,2.701398211844164,-0.734166666128663,-1.093764395335792,2.699102978045808,-0.6912019140747762,-1.0962641597928802,2.690201859417158,-0.655074252703116,-1.0903304027293437,2.6814796568938633
-0.9158407194328049,-0.7052126486773939,2.7116655039294635,-0.8319256704406929,-0.7012101614220457,2.753595933874169,-0.7525041675175481,-0.7277428343464929,2.7773702406388145,-0.6904045160801513,-0.7518698060773404,2.77428387535817,-0.6409589987447568,-0.7713741513186455,2.7555665285248088,-0.7322577520894593,-0.808718687598049,2.816653810011339,-0.644025108321395,-0.8379788463376528,2.809577175031469,-0.599808947005283,-0.8427781577851461,2.7789196886368757,-0.5704394421406979,-0.8430376758836302,2.7456869819416836,-0.7575759340634249,-0.8544665741464577,2.77889440015545,-0.6685358102868617,-0.8952630073598795,2.76491136452692,-0.6169343801495203,-0.9025110191878152,2.7354862032478557,-0.5790586194468139,-0.9003039223439113,2.7067784213482247,-0.7919424069287108,-0.8813350802969668,2.7286824091174045,-0.7177543312278142,-0.9339922987863769,2.722624403595518,-0.668280338212627,-0.947592121530843,2.7032696786100625,-0.6268767255102767,-0.9506365813426675,2.6867539044602617,-0.8278225011968235,-0.8863696062845555,2.6737321144949,-0.7889240270238104,-0.9481472595575476,2.6736644372388625,-0.756958180628003,-0.9781605525177124,2.670691969556756,-0.7247428408016227,-0.9972774045115519,2.667057130406498
-0.9632978194839218,-0.5481720962095904,2.7388646656521405,-0.8807517922003001,-0.5671816145847978,2.7793703183164276,-0.8060540913060394,-0.6086308939497566,2.7960791854971627,-0.7480405089807386,-0.6402726289003435,2.7870665277706532,-0.700068849882956,-0.6568661548909273,2.7625922032867556,-0.7960047274917297,-0.6917401860487461,2.821568809183173,-0.7224800177057904,-0.7490579529128979,2.821408400307456,-0.6817544542905332,-0.7791438123764323,2.802586781652636,-0.6510967656725023,-0.8051473671335266,2.7838526089055504,-0.8252288335119072,-0.7225092820943442,2.787728781055468,-0.756537358657754,-0.7932952537102913,2.7800577058231943,-0.7137542460638048,-0.831621783838348,2.763271885941747,-0.6791870124719388,-0.8602398539851331,2.7474701869899603,-0.8604332268725303,-0.7381092639977503,2.740356544545859,-0.8073326335015999,-0.8121161538809624,2.7362748905164396,-0.7763351629145931,-0.8568616368901034,2.7296239424414193,-0.7483117404065179,-0.8914249363201585,2.725578599494089,-0.8975270949088019,-0.7334396442116291,2.680949732249001,-0.8701176758021847,-0.8010192243282704,2.6775884211039487,-0.8617820595831247,-0.8439990276452496,2.6814228263142157,-0.8533887892289727,-0.8803485023097977,2.6863990608650856
-1.0686746668447105,-0.4793524984887494,2.7996123552909573,-0.9967586272129196,-0.5213236351280277,2.8429992569988616,-0.9270479213349925,-0.5719386244969352,2.855469856760412,-0.874815072166993,-0.6101225373402182,2.8392920512243562,-0.8320114255732124,-0.6302293088010203,2.8086459532666233,-0.9325748092700129,-0.6567452008359258,2.8734189154850664,-0.87458408964058,-0.7297396411287882,2.8730679146310623,-0.841815059990621,-0.7717022669268844,2.863940345630161,-0.8167103095175756,-0.8072934294878881,2.855569646067679,-0.9633066311776886,-0.6771262052059389,2.8399526457549773,-0.9054975160537007,-0.7570296127530545,2.8321060183640077,-0.8774602877108278,-0.8094832350383497,2.82550202563408,-0.8586964079307167,-0.8529760542670307,2.8210441384638325,-0.9978986279846214,-0.6833646233008166,2.7942009713580487,-0.948282862578852,-0.7592972263032173,2.7849344568770737,-0.9451008896997187,-0.813948016634758,2.788159779736064,-0.9485481069360718,-0.8579332112117498,2.795210880888992,-1.0315571694132963,-0.6721510579092548,2.74083311631391,-0.9948089962079487,-0.7346238315865078,2.7320982074845004,-0.9980584853129955,-0.7779083003468418,2.738978922485577,-1.0064522932117286,-0.8134121567959051,2.7482263206134427
-1.2439849038388304,-0.4635792907275363,2.9179220370418473,-1.1859545848927393,-0.5279431338895801,2.9540564262487012,-1.1319195939744149,-0.5958422264537502,2.960905404759775,-1.0994627529105947,-0.6515187414968264,2.9437390928376153,-1.0768220215868554,-0.6960091602483665,2.9175930096744334,-1.1646817669098526,-0.675667470686184,2.9824849273165683,-1.1246318821065,-0.7591438903812289,2.9715794626065177,-1.0997637100361988,-0.8057207242306277,2.9601708539979033,-1.0810581078330659,-0.8450152507133093,2.951621667215351,-1.19602042113196,-0.6832407678562651,2.9538726268560986,-1.148921552617966,-0.7680516855270991,2.9344607047718703,-1.1297342215144406,-0.8238368261217903,2.924413526166412,-1.1221371498980386,-0.8705624197467141,2.9196611930407164,-1.2261818684733765,-0.6788497023335949,2.916835923851057,-1.1821046613484414,-0.7556896718898982,2.8952449174641695,-1.1876315768247219,-0.8102486103010293,2.8951354296623837,-1.2010353481699776,-0.8524940106341317,2.9007890780896637,-1.2511444916751802,-0.6645596799914466,2.8784300695262264,-1.2138260982500912,-0.7250071718213267,2.861607092359136,-1.2162737899216267,-0.7688300921203501,2.8638451978483204,-1.2260142404099266,-0.804543442481545,2.870640375270236
-1.4637478620633728,-0.4746291328356494,3.074333604642906,-1.419024981608963,-0.5565552880772067,3.0845260213397676,-1.3914225968827683,-0.6390918093407294,3.0828507493112745,-1.3844055047253092,-0.7044041637173308,3.0713155896837785,-1.3832666357573926,-0.7590004709823877,3.0574028634652914,-1.4429159970623162,-0.7040564118834265,3.1229947537752967,-1.4343220493166342,-0.7926298679536281,3.0952076700792372,-1.4234411622085004,-0.8389493933937695,3.069632454680784,-1.4155410528813337,-0.8773752236163119,3.048942075171211,-1.4714661935596802,-0.6995078390049578,3.109178918735853,-1.454294939392357,-0.788894980251702,3.070409021901744,-1.444067988814762,-0.8401219088563736,3.041214970254344,-1.4410660415083214,-0.8821094341538571,3.019042525674497,-1.4956487183850888,-0.6878897213574311,3.087051095449397,-1.4787332481409512,-0.7688077740819546,3.048586978719156,-1.480172645324264,-0.820868540512127,3.0314160359010693,-1.487481438438713,-0.863991782595581,3.0222910037618784,-1.5150729832091976,-0.672659415290445,3.0619347645699677,-1.5007635306156117,-0.7382696920779463,3.0332972810307846,-1.499501916165711,-0.780634635197677,3.021675380253546,-1.5011933679961915,-0.8177854791662351,3.0158919566082645
-1.617025330749815,-0.5380950390609299,3.170287737312046,-1.5836093485044966,-0.6243195279094607,3.154020409310318,-1.5747263129430455,-0.710643714294719,3.147223200665333,-1.5819531618715157,-0.7766451605202271,3.140931549459228,-1.5901101938847377,-0.8319239103236299,3.1336280989565393,-1.6244352487173386,-0.7700520104965864,3.2100345223856364,-1.6470646720219018,-0.8536205458097247,3.1754593262918047,-1.6510405511872095,-0.8924200934540668,3.138085923029666,-1.6520244999827753,-0.9198430316159991,3.103242526707586,-1.6517543163282642,-0.7593723930853361,3.211207551587709,-1.6690003761533267,-0.8440191857340481,3.162983990901381,-1.6689725607950974,-0.8827934514027441,3.117402888104992,-1.6629526777110275,-0.906353525412965,3.0765095489509084,-1.6752682513420472,-0.7437591516743614,3.2014247379213767,-1.6907004312385019,-0.8205652309076285,3.1547768367616977,-1.6853347833911936,-0.8599098225737035,3.1169555534331432,-1.674534960553736,-0.8889776936377004,3.0847884681656583,-1.696356099843171,-0.7265045197469415,3.1848647304038384,-1.7095636331486086,-0.789126025128004,3.149740914481976,-1.7083851440230187,-0.8241594548626607,3.1232320740953816,-1.6993755214378359,-0.8516866694424097,3.0991993180261166
-1.66989461314779,-0.6308067540306286,3.1504151481699854,-1.639925617067886,-0.7158072355604346,3.124096072947071,-1.6360162431102474,-0.8025527393768286,3.118020722411868,-1.6476511805632825,-0.8681937704792912,3.1160493293860236,-1.6581020745527317,-0.9234680762820547,3.1127105162464432,-1.6765647820103622,-0.8620517472616976,3.194233093791399,-1.7089171382400359,-0.9442070445625118,3.1643154192459004,-1.7153764184978308,-0.9810181432123578,3.125312797556074,-1.7126489505294855,-1.0028289328142876,3.0867913965516327,-1.7051222643021346,-0.8493918002770323,3.203554504538976,-1.7356197223648082,-0.930885680736314,3.1564729753595255,-1.7383943360928424,-0.9655746326364041,3.107789718291934,-1.7263553129972726,-0.9825533828230453,3.0650069503603494,-1.730995185203812,-0.8320914519163972,3.199513705323841,-1.758518087298102,-0.9053759366224882,3.1527672955385166,-1.751919878645179,-0.9370490895384174,3.1084896310817394,-1.734398247666723,-0.9557957378323441,3.0719129403932985,-1.7559287256354066,-0.8133811969842712,3.186033911954672,-1.7790785097130966,-0.8724658350462666,3.1499414285355867,-1.780511722197948,-0.9022208754411404,3.1176299425390113,-1.7691830552181949,-0.9218729619661873,3.0875974433821693
