# left_hand_wrist_x, left_hand_wrist_y, left_hand_wrist_z,left_hand_thumb_cmc_x, left_hand_thumb_cmc_y, left_hand_thumb_cmc_z,left_hand_thumb_mcp_x, left_hand_thumb_mcp_y, left_hand_thumb_mcp_z,left_hand_thumb_ip_x, left_hand_thumb_ip_y, left_hand_thumb_ip_z,left_hand_thumb_tip_x, left_hand_thumb_tip_y, left_hand_thumb_tip_z,left_hand_index_finger_mcp_x, left_hand_index_finger_mcp_y, left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x, left_hand_index_finger_pip_y, left_hand_index_finger_pip_z,left_hand_index_finger_dip_x, left_hand_index_finger_dip_y, left_hand_index_finger_dip_z,left_hand_index_finger_tip_x, left_hand_index_finger_tip_y, left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x, left_hand_middle_finger_mcp_y, left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x, left_hand_middle_finger_pip_y, left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x, left_hand_middle_finger_dip_y, left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x, left_hand_middle_finger_tip_y, left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x, left_hand_ring_finger_mcp_y, left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x, left_hand_ring_finger_pip_y, left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x, left_hand_ring_finger_dip_y, left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x, left_hand_ring_finger_tip_y, left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x, left_hand_pinky_mcp_y, left_hand_pinky_mcp_z,left_hand_pinky_pip_x, left_hand_pinky_pip_y, left_hand_pinky_pip_z,left_hand_pinky_dip_x, left_hand_pinky_dip_y, left_hand_pinky_dip_z,left_hand_pinky_tip_x, left_hand_pinky_tip_y, left_hand_pinky_tip_z,
-0.45542877153437344,-0.4681460322516179,2.3741459216906433,-0.46483266494049413,-0.5615716863792029,2.4179901798833128,-0.449778152349647,-0.6521251237731999,2.443190174339506,-0.4356645786908494,-0.7233077102550514,2.447624820388731,-0.42276428675850286,-0.7785077464297077,2.436313892736784,-0.3392201983355287,-0.6681037810753753,2.4259586318767536,-0.35644158138197585,-0.7621569063361286,2.3937245002864422,-0.40055351076063916,-0.7751466135541044,2.357952798356895,-0.4364024541742222,-0.7816307781166768,2.3290392443281616,-0.33493230075145136,-0.6616179974558511,2.410754619262978,-0.3610632613359886,-0.7564329193795455,2.368340882690005,-0.41044105569331707,-0.7640863518901374,2.3309039676404986,-0.45001057286042706,-0.7698218431027491,2.3011714680902093,-0.3436055043805669,-0.6563695215881562,2.392805624784391,-0.3697376722728525,-0.7436545895694959,2.3526745583675566,-0.4107729469667512,-0.7497921179889177,2.3130734477408996,-0.4470076619417975,-0.7547418414176219,2.2807646916655524,-0.357394821495143,-0.6569956977979807,2.374350073535791,-0.3672758141045165,-0.7266340496523257,2.3395690869040346,-0.39952187737711264,-0.7322993148957216,2.3068203619794523,-0.42807404987245196,-0.7350039290259044,2.280549129129065
-0.2353701617008087,-0.36165114829352757,2.2437812223065707,-0.2930174538227992,-0.4264677391995712,2.1870828599744296,-0.3130191986701329,-0.4918279122769211,2.1208289463378023,-0.32160367187567607,-0.5297504692236179,2.059396005990963,-0.3326788946563452,-0.5514558644927785,2.006978319409631,-0.20777408772598627,-0.4945596049775683,2.049498208176543,-0.2476613650120742,-0.5338197804622369,1.9655384000756146,-0.2979859741412859,-0.5325238597485191,1.9362132611748508,-0.3373438130729659,-0.5133682831316333,1.920490375319518,-0.18212587538261013,-0.4616324408842308,2.0426350450239084,-0.22902185265269293,-0.49726166020206425,1.9531758497601792,-0.2843481350417972,-0.49677460840618043,1.924244388152407,-0.32789445700823805,-0.4821168490614753,1.904969222472603,-0.17910762504264693,-0.4325196327082797,2.043549120934025,-0.22390829359894956,-0.4639215975525079,1.9603692406513493,-0.27073429546768235,-0.4636624328898971,1.9272472031259382,-0.3111745208059474,-0.45020059175512767,1.9034842685779414,-0.18944947081849445,-0.40878698701694755,2.041434005691234,-0.21796220428704782,-0.4341764945309164,1.9728829441869524,-0.2524544869457146,-0.4370430132597473,1.9421185440072617,-0.28387282276173076,-0.4277426657760464,1.9211635713632682
-0.08480575309069925,-0.33457683787258247,2.175286484465189,-0.1489493837972503,-0.3812305119256399,2.108592149068853,-0.1794992857181424,-0.4157073997006345,2.025287582592681,-0.19354635150630511,-0.4228519271530224,1.9543125494086409,-0.21206332428149618,-0.4280659203819181,1.89980259982306,-0.10730309050809975,-0.40984421402239596,1.951677936701343,-0.1516474809685065,-0.4288940566218385,1.8630648215526227,-0.19996364119876536,-0.42413699400606014,1.8308603423311418,-0.23704144597366672,-0.40277278436673586,1.8126397034817878,-0.07944398904533827,-0.36715940633875693,1.9468119229763017,-0.13180838343448587,-0.3862628632085863,1.855353464065008,-0.18679248474891555,-0.3815455146889494,1.8261514189516672,-0.22655846140173477,-0.35877239826901236,1.8065882814945124,-0.06961431693541373,-0.33120376983760463,1.9561094961336314,-0.11885291161291213,-0.3477550507079889,1.8711760417193386,-0.1664571561085157,-0.34570016010884,1.83924761680053,-0.20524067016747571,-0.3259797947766984,1.817151094927504,-0.07142283723837482,-0.30115434744381936,1.9655754263111846,-0.10539892516889794,-0.3146482048979486,1.8961463808405787,-0.14098528611353123,-0.3177083768847703,1.8666738669814997,-0.1722028655001516,-0.30522079534374474,1.8471228513615288
-0.015625133079422808,-0.36532886707067824,2.148447629129239,-0.08709436183468527,-0.41557652788819843,2.0927122995767755,-0.12112729525481629,-0.4462708397028605,2.0092783630829603,-0.13259242306861294,-0.4464562254444826,1.9374846576374924,-0.15030896780258388,-0.4519902088018436,1.8827407293818368,-0.048730839799805414,-0.45986557594358546,1.9336479233695953,-0.09608150887925228,-0.4702617115429243,1.8451524989282277,-0.13819494593074327,-0.4671104946956135,1.8050185018914933,-0.17157551360370235,-0.4543154852441973,1.775266020054066,-0.01233058551032323,-0.40948464642987736,1.9218854729014891,-0.07011321418972882,-0.4259566302383119,1.8332205805096238,-0.1215852348149489,-0.4203957797608957,1.7983211213743089,-0.15731616301989879,-0.3987872254818745,1.7711359189770595,0.004204540876988322,-0.36351612998085175,1.9296230245950452,-0.05062126329551701,-0.37732310164063404,1.8476744156170146,-0.0969158821329038,-0.3767786135994714,1.813817026665092,-0.13396021376794004,-0.35893411011052034,1.7875377336870444,0.007854162642954271,-0.32506341768694136,1.9408366721121526,-0.032563284732436165,-0.3368985105851794,1.8746308444323927,-0.0691306555485061,-0.34219283654894683,1.8467170429135442,-0.10027280973314802,-0.33122461753584426,1.8261602053236652
-0.027326223498956526,-0.4030672794329806,2.130279315802189,-0.10395518064285295,-0.45865539498449964,2.088124015147394,-0.1404204856991968,-0.4931080407223226,2.0072234600033125,-0.14895007639789506,-0.49522952254832964,1.9350530709048388,-0.15968949732786103,-0.4984531363138309,1.878346177475992,-0.06195871769246354,-0.532995146847595,1.9351090558970663,-0.10816538896449232,-0.5406351529500181,1.845732439931577,-0.14684946545154903,-0.5326859825246112,1.8029006482115864,-0.17794043579456492,-0.5203270017763878,1.7705928798189532,-0.016605870625875027,-0.4833481229379316,1.9141056408797308,-0.0748397945867646,-0.499859875276665,1.825743920064832,-0.12420238138369,-0.4910890567335381,1.7885327392180446,-0.1592831195864052,-0.47016255776977545,1.7600005201303481,0.006316623160455032,-0.430137014528716,1.9148353605724853,-0.052204467013961975,-0.44304485917351727,1.835332245322619,-0.09861837734528181,-0.44117689394112275,1.8016859881635465,-0.1357709292254336,-0.42360964978411125,1.7753726859762426,0.0132869417575628,-0.3843749390752942,1.9222503263919568,-0.03239189291726949,-0.39560037913872476,1.859446786259683,-0.07078357014369277,-0.398965289689452,1.833773077766908,-0.10270078029039273,-0.38671082194842277,1.8152301846778691
-0.14345057937889827,-0.46205832982780853,2.1267775472135817,-0.22265218955111804,-0.5204283684306183,2.094232984281188,-0.2640731151761256,-0.5587669796765837,2.0175775154488407,-0.2752189607665382,-0.5652003847138627,1.9460219350169035,-0.28102389547928547,-0.5574312732038094,1.8890364785451352,-0.18746689815186796,-0.6103254121908033,1.9471904466031895,-0.23044588199643773,-0.6191520675405906,1.8563251465830322,-0.27120237640559464,-0.5979915466404206,1.820473368596953,-0.3048007102861197,-0.5720034991998832,1.8015271792387098,-0.14310128161342345,-0.5683295759417124,1.921845124767695,-0.19914600222891282,-0.5775758488528702,1.8310424965076464,-0.24929788366785266,-0.5553757351159943,1.8012061436571878,-0.28585429274369323,-0.5255393704313043,1.7852035071344743,-0.12077940863132117,-0.5146170338407268,1.9146353538999061,-0.18052403860878835,-0.5189194613318691,1.835110866541929,-0.22954029415846183,-0.5043133475958685,1.8091516847253193,-0.26668637652404137,-0.4761906906620483,1.7946398005488238,-0.1157632007214317,-0.46581042780005305,1.9158410069007947,-0.16319889568250429,-0.46910611042535183,1.8534243070953114,-0.2026887405638207,-0.4583690623409276,1.8317528798066764,-0.23246859814249426,-0.43538349678265387,1.8218764925200075
-0.38160529645364843,-0.5922140950898223,2.174139841190192,-0.46291015154537035,-0.6539699732148918,2.1563961918377625,-0.5129006908529172,-0.6984405508179501,2.0886841781238017,-0.5325246355888784,-0.7081883046681535,2.01936100917484,-0.5433936390315413,-0.6907307534615968,1.965337891160378,-0.44620226891861997,-0.7502472281354788,2.009747472922868,-0.49229044073221634,-0.7625098570959742,1.9208255184088867,-0.536680478292614,-0.7341982765985938,1.8958818129668296,-0.5702973713590433,-0.7020565792396191,1.8959048772594778,-0.4096510958511424,-0.7131465001384162,1.9795125458938005,-0.47200096307331246,-0.7150363639531051,1.8924462260985544,-0.5199457247478172,-0.6790383077506424,1.8750191210368394,-0.5513988631650122,-0.6404202852832186,1.873600494161856,-0.3932565662107825,-0.6585820508467245,1.9649981382799002,-0.4583449065852108,-0.6548624297681249,1.8897535494422684,-0.5057450168592617,-0.6255721635658965,1.8761476375294972,-0.5365987768512464,-0.5878179896224901,1.8741531715137882,-0.39252991836850376,-0.6052102126430504,1.962039283011286,-0.4431542290637788,-0.6012563916420064,1.9022195742094672,-0.4793621378527508,-0.5771126075429006,1.8863940302520068,-0.5028434418005454,-0.5463339891843136,1.8826491425202065
-0.6783338976386054,-0.759615469620882,2.292385566766011,-0.7588856151919041,-0.824728648811678,2.295671861291337,-0.8157958135990229,-0.8787502810981461,2.2417784882648073,-0.845155767609821,-0.8915362269854962,2.1765072667847396,-0.867904396669682,-0.8704896494910321,2.1277123893728938,-0.7639430190062579,-0.9275043356957559,2.148661881441853,-0.8197946229038947,-0.9465375427846111,2.0668087140339684,-0.8704638482951025,-0.9242042180252537,2.048696241273427,-0.9080410946283607,-0.8979687451997989,2.056623111030887,-0.7343162685977422,-0.8909522002311336,2.110980950332266,-0.8106936651571918,-0.8970403744144714,2.0361407939958287,-0.8574439811529198,-0.8570927847518454,2.0253305096490224,-0.885341661780564,-0.8158099745216496,2.0256667727777184,-0.7230652454054746,-0.8342852801618778,2.090632659834657,-0.7986904199119874,-0.8356073146051248,2.025893483219562,-0.8447091193712314,-0.8021490868492183,2.018638327626377,-0.8723214834827557,-0.7619240265257088,2.017737261245677,-0.7245693785622098,-0.7760486791454452,2.0853417956843185,-0.7820518158135789,-0.775342094642705,2.0319365408773487,-0.8169366850053813,-0.7475042359038969,2.019588167164456,-0.8376718755219084,-0.7148289721674446,2.0157025293438826
-0.9296880465953518,-0.8953954203672848,2.439605213697202,-1.005501091661666,-0.9639848698598423,2.4565455399309917,-1.0637205990464969,-1.026796931794175,2.4149915157066904,-1.0995027531434536,-1.0433193245744747,2.353897590883958,-1.1322126446793384,-1.0232947244606512,2.3106485793812337,-1.0272913944545436,-1.071291164367206,2.3142801784257223,-1.0921629539263038,-1.099489284244164,2.2423207978569906,-1.1481435637993638,-1.0925827489786823,2.2277372264521462,-1.192244530912049,-1.079675567007928,2.2349270869387583,-1.0016858931426043,-1.0325464716302415,2.268441850914466,-1.0876614771843078,-1.0552966848519576,2.2087572773832522,-1.1374784238766291,-1.0188922074611624,2.1992047875837137,-1.1661801496204698,-0.9783060619930848,2.1957930705430595,-0.9924962329002169,-0.9728191493468329,2.243795593252967,-1.0750016903567041,-0.9926630921912064,2.19172695388823,-1.1234967186367721,-0.962621859862661,2.1857630977979605,-1.1520711425164079,-0.9232810359940604,2.181626441205199,-0.994446352879672,-0.9112121524619633,2.2375381803437264,-1.0569604311286729,-0.9241630677672503,2.1919189419848113,-1.0940812604135042,-0.8989148350962721,2.1805631685086087,-1.1152778464171678,-0.8668652748222452,2.1745424048272413
-1.0778008518270437,-0.9792110047115956,2.5503860942079037,-1.147208924095009,-1.0534841783680942,2.570513692570918,-1.2036600198724825,-1.1218165047548219,2.5357923727528453,-1.2413169971236042,-1.142773375187861,2.4772382839868863,-1.2770423995962943,-1.1243520057432086,2.435696168297882,-1.177655262211653,-1.1623007791482567,2.4377835988542014,-1.2445530016218247,-1.1981259300588376,2.371279037591294,-1.3012575565336317,-1.2029374230532652,2.3588029623481854,-1.3473788526064983,-1.2017268804123407,2.364680493767988,-1.15445568488764,-1.1202550814976675,2.3844897334850503,-1.2385222224376875,-1.1612385763022792,2.33229019336739,-1.2937633958806487,-1.134063427154602,2.321888835828157,-1.3263514047006204,-1.096895132900623,2.3156275531165083,-1.145024299674077,-1.054755923103948,2.355309999057395,-1.2245634143588071,-1.0939358373566654,2.310027117773966,-1.277377910063294,-1.0724467394027049,2.3038095057103605,-1.3093903795071613,-1.036164980437622,2.2974734330320445,-1.1461799852193648,-0.9889905208013344,2.3491311603632674,-1.2069775872570458,-1.0167265009642894,2.308006738350522,-1.2477375847449037,-0.9982555038227454,2.2960975956260783,-1.2713024592362803,-0.9682863412613307,2.288399209246503
