# center_of_mass_x, center_of_mass_y, center_of_mass_z,
-1.2895639713981533,-0.78329782549317,2.460261507421703
-1.0365333446705027,-0.5764924511790668,2.4187484015323286
-0.8247750031835301,-0.3620945292981736,2.4042438548504457
-0.6905101834607135,-0.1724152168478535,2.4155265106191415
-0.6437889466578433,-0.05457503467781066,2.433313597991722
-0.6557952314925266,-0.01961949305460403,2.44723259197296
-0.6791888731603382,-0.03801646218216598,2.460137145072421
-0.6828311369862167,-0.07735673116048553,2.4733485977728153
-0.6673647451806943,-0.12551242752348574,2.4812201484201113
-0.653622473159585,-0.17789359964038542,2.479775367216301
-0.6588677766220441,-0.2210318258029787,2.472003772593403
-0.6814944247077772,-0.24128151102302497,2.4635016037436213
-0.7059142312128771,-0.24181889836255693,2.4580052570751483
-0.7191393422640096,-0.23765913639005404,2.4570783384864323
-0.7207180107745952,-0.2353766910230345,2.459534948679573
-0.7194765675083036,-0.22828352318251205,2.4611836817293153
-0.7233198879886573,-0.21263342054152323,2.4588792932267585
-0.7303107000148186,-0.19745162221716123,2.4544884251452466
-0.7291227101481044,-0.19116791655841187,2.451999161791082
-0.7116395528249342,-0.1885664564872186,2.452239206416433
-0.6846311244286176,-0.1828681382103704,2.453458511615844
-0.6633203601075379,-0.18057980915587196,2.4549510965674943
-0.6535172753185869,-0.18883601913890508,2.4568941002083555
-0.6467265019646884,-0.1985431399557412,2.458692970490236
-0.632215683382185,-0.1977753736271709,2.459929126973165
-0.6074370360627477,-0.19149741961634031,2.4605043874767576
-0.580700317006293,-0.188497298635579,2.4583528015110243
-0.5717914090792313,-0.17643033093618954,2.4510484165647304
-0.6012567992223362,-0.13013177298671813,2.442394348963838
-0.6639483174035463,-0.04392398968415795,2.443019999636096
-0.7185793113429644,0.05823194032173662,2.4596201577191645
-0.7214427359315378,0.14481312346990582,2.486000328135098
-0.6725013503996604,0.19928751922704918,2.509384802344647
-0.615675348016913,0.2214707891329366,2.5241931496654777
-0.5913630574451916,0.21749097981269283,2.534985728098368
-0.6002437388064362,0.19527942285980232,2.546008524778644
-0.6165862266220519,0.16609120116246084,2.5533558999188934
-0.622244750185031,0.14186026962370302,2.550241885743793
-0.6178185212272322,0.1270419367137703,2.535366090248615
-0.6109760197747165,0.11542663095596567,2.512004859876119
-0.6060053939806501,0.09813322418521431,2.4819190686165387
-0.6029373951268653,0.0737423398865229,2.4430181029020566
-0.6019708278793541,0.04764546196648989,2.3917739588178764
-0.6082271116692128,0.023829468328265158,2.32826337833904
-0.6288419684228206,0.00360465331626153,2.2581805401827344
-0.6619302936713292,-0.009139690006031653,2.1853591551957976
-0.6932137109397037,-0.01064009974429142,2.1055040963953555
-0.708311809760449,-0.0061817792773165015,2.0180525440467574
-0.7043255062861711,-0.006985929992356588,1.9398778985733496
-0.686979893151657,-0.015869824679147992,1.8897672626050488
-0.6627293243504919,-0.024651845691665397,1.8621433373128202
-0.6371247921975401,-0.027168611419795596,1.8367514468343313
-0.6149162653903751,-0.024170447093224467,1.8115912219649333
-0.5960821837289711,-0.01329819874356336,1.8022815803705587
-0.5742441206953753,0.013162901830005569,1.809511223992721
