# nose_x, nose_y, nose_z,left_eye_inner_x, left_eye_inner_y, left_eye_inner_z,left_eye_x, left_eye_y, left_eye_z,left_eye_outer_x, left_eye_outer_y, left_eye_outer_z,right_eye_inner_x, right_eye_inner_y, right_eye_inner_z,right_eye_x, right_eye_y, right_eye_z,right_eye_outer_x, right_eye_outer_y, right_eye_outer_z,left_ear_x, left_ear_y, left_ear_z,right_ear_x, right_ear_y, right_ear_z,mouth_left_x, mouth_left_y, mouth_left_z,mouth_right_x, mouth_right_y, mouth_right_z,left_shoulder_x, left_shoulder_y, left_shoulder_z,right_shoulder_x, right_shoulder_y, right_shoulder_z,left_elbow_x, left_elbow_y, left_elbow_z,right_elbow_x, right_elbow_y, right_elbow_z,left_wrist_x, left_wrist_y, left_wrist_z,right_wrist_x, right_wrist_y, right_wrist_z,left_pinky_x, left_pinky_y, left_pinky_z,right_pinky_x, right_pinky_y, right_pinky_z,left_index_x, left_index_y, left_index_z,right_index_x, right_index_y, right_index_z,left_thumb_x, left_thumb_y, left_thumb_z,right_thumb_x, right_thumb_y, right_thumb_z,left_hip_x, left_hip_y, left_hip_z,right_hip_x, right_hip_y, right_hip_z,left_knee_x, left_knee_y, left_knee_z,right_knee_x, right_knee_y, right_knee_z,left_ankle_x, left_ankle_y, left_ankle_z,right_ankle_x, right_ankle_y, right_ankle_z,left_heel_x, left_heel_y, left_heel_z,right_heel_x, right_heel_y, right_heel_z,left_foot_index_x, left_foot_index_y, left_foot_index_z,right_foot_index_x, right_foot_index_y, right_foot_index_z,head_center_x, head_center_y, head_center_z,neck_center_x, neck_center_y, neck_center_z,trunk_center_x, trunk_center_y, trunk_center_z,hips_center_x, hips_center_y, hips_center_z,right_hand_middle_x, right_hand_middle_y, right_hand_middle_z,left_hand_middle_x, left_hand_middle_y, left_hand_middle_z,
-1.5284077162715877,-1.3569526482819658,4.0224766771328255,-1.4441407727900892,-1.2412396586678722,4.15039718808792,-1.4018781029793372,-1.228967146234012,4.140196330025612,-1.3606811829021932,-1.21921713009841,4.129858034232352,-1.5369841841373564,-1.2474448176694495,4.1679837332336716,-1.567477910029462,-1.2321254198385305,4.173647181596762,-1.5975950808791959,-1.220767665288461,4.179600027371297,-1.297172723188514,-1.1101628325001127,4.067906552775103,-1.5847629541214754,-1.1110164884697824,4.117749003800842,-1.40340492151498,-1.1769547486661136,3.9312328783005444,-1.5095047579509355,-1.1879352231880513,3.9379203456134504,-1.0527545047797608,-0.5589900897394713,3.601697723128468,-1.7512537583183914,-1.1927357782923034,3.5346418345242725,-0.8510209479160389,-0.3389192857129452,2.910698301289799,-1.7534919535876106,-1.127723509306203,2.7852186677168995,-0.45542877153437344,-0.4681460322516179,2.3741459216906433,-1.0919947717956637,-1.202419403425578,2.897504240960658,-0.41070656426719454,-0.5894960061722312,2.2671743915200127,-0.9350006176125799,-1.215601057124228,2.889252151826228,-0.41968435204108756,-0.6053754575351924,2.30650256570789,-0.9514577874504803,-1.1776736761035753,2.9820602382649275,-0.4501406513973485,-0.5807436805164519,2.346575760876142,-0.9965064167099572,-1.154809402448519,2.9906226251932178,-1.1318794815150215,-0.50772742985747,2.1848136310921236,-1.558333586598521,-0.8865405104379356,2.184365487355058,-0.7220767628061415,-0.4144197362550996,1.2755143316214361,-1.3570551707616647,-1.0428042994059068,1.232798916262364,-0.7494328794457191,-0.22595023233558503,0.3651482373670352,-1.4418875478794082,-1.0185368543837767,0.3066757967912161,-0.9091963885695523,-0.23386927379376318,0.13495467003179906,-1.5572438696028903,-1.019035992255085,0.04238421381491212,-0.37607160158638175,-0.2742377171025587,-0.011050671167333166,-1.0378688612694955,-1.3157409134627591,0.26512614617515734,-1.4409678558173231,-1.110589664451022,4.092827778643581,-1.4020041272369206,-0.8758628985185817,3.5681697424452183,-1.3735555862346052,-0.786498611347684,2.876379526704329,-1.3451066509726377,-0.6971340461796194,2.184589472837244,-0.8897778953661263,-1.1945598304639653,2.94936407490303,-0.40442634333060873,-0.6320417356908832,2.2634694309489074
-1.2666124188925603,-1.040450023127176,4.009615250272809,-1.2087913456398394,-1.00825292886246,4.093162344960012,-1.173370716664438,-1.0059448903175612,4.084691919092354,-1.1324188301580607,-0.9998478878160472,4.075537640172163,-1.2732225684427512,-0.9722865703887251,4.110784859248378,-1.291079596794755,-0.9403624164755398,4.116217989829567,-1.3072517855318242,-0.9102985675612674,4.122365998365139,-1.0210948530918522,-0.870213094112871,4.01826927535585,-1.2501478486963047,-0.7418131866343348,4.069382648117453,-1.1986580274781693,-0.9985295972507647,3.8958205556307255,-1.2753450505669972,-0.9638499227112501,3.9069978007879627,-0.672529100580105,-0.38575237866260165,3.52673012032699,-1.5119819359368554,-0.8190420455218747,3.486601589899068,-0.4814378981152366,-0.1466771898934382,2.8390274271617932,-1.6329804952245337,-0.8717590206563697,2.7460295429196058,-0.2353701617008087,-0.36165114829352757,2.2437812223065707,-0.9889015862763777,-1.072292443334315,2.772764417388764,-0.1975868239915205,-0.4424985516489298,2.0599864920583477,-0.8286536628300353,-1.1035299126524467,2.7478631896432315,-0.2385311258051142,-0.5035526908436172,2.1138260202759276,-0.8170470304742682,-1.042574991022423,2.8422490255709953,-0.27677173492118684,-0.49433803192626957,2.176905683218448,-0.8577103369274123,-1.0197714911943536,2.855491993278632,-0.8409600000398494,-0.37277235620052107,2.1073253372475684,-1.3320405878313315,-0.6627262442856234,2.1186943157842517,-0.5440056122025485,-0.2631591548663352,1.1569186623962653,-1.2127836895699575,-0.916126226167741,1.1742492125385697,-0.44690621330052027,0.029179419555725748,0.279339377527359,-1.3844244282515443,-0.9014836138658289,0.26002028921348974,-0.4887477902309687,0.18309983365823473,0.04883133630062675,-1.4877069415631734,-0.816867436870042,0.004422566283575034,-0.24947029900833503,-0.39611322746176497,0.02754349211063281,-1.0127513750182924,-1.1895138447394569,0.08061724316216057,-1.1356212898813058,-0.8060130767570725,4.043825903279466,-1.092255466329802,-0.6023972620656988,3.5066658832735276,-1.0893781533792386,-0.560073416941757,2.8098377759861863,-1.086500426806067,-0.517749347944556,2.113009792960295,-0.781852333495222,-1.0732400174756416,2.800559909875855,-0.21706725408650718,-0.4794074861326926,2.0779174729126537
-1.0248134443529442,-0.7732417673528137,4.009604612042219,-0.9831909207203375,-0.7676183651506063,4.080509437963021,-0.9514922235886626,-0.7724927500081905,4.071921465394952,-0.9126440384159767,-0.7710495551256458,4.06251843197134,-1.0328380482372452,-0.7083345934138948,4.097948572038765,-1.0439505571619423,-0.6675462416823656,4.102585753868522,-1.0527668450574539,-0.628215841185453,4.107948011875829,-0.7805397681979939,-0.6491367602861593,4.001548920976288,-0.9719929901259171,-0.446162967557575,4.05409734994733,-0.9975610105991768,-0.794016450757197,3.8942946059303085,-1.0583705003114292,-0.7321897960183903,3.9095346420505264,-0.3924501291545873,-0.24760016588532346,3.4780757601654586,-1.3047403864507614,-0.49608416998973565,3.481747721013324,-0.21611840265806284,-0.04450605086955529,2.775034018582598,-1.5086592470405757,-0.5708647010838138,2.7615452091811203,-0.08480575309069925,-0.33457683787258247,2.175286484465189,-0.9228122476527119,-0.9034019891491909,2.7171797560670043,-0.05664880748571915,-0.3880698091565511,1.9564992314370153,-0.7753280986826905,-0.9769860715016944,2.6796348503215888,-0.11718835594761831,-0.4679763306738026,2.005982318832172,-0.7491690934628303,-0.9208413902136245,2.772213699754407,-0.15801035806225205,-0.4612189432571423,2.078444046940805,-0.7790615660873558,-0.886428621213976,2.790326199897611,-0.6014390218424175,-0.2117585031459838,2.076336612514039,-1.1368517539608258,-0.4076689937550652,2.094083176944001,-0.4226732859721989,-0.1389417201802412,1.093376624639779,-1.0593793449172142,-0.66230346836457,1.145626735233129,-0.2870738057474229,0.17804730840748123,0.2295674597711363,-1.1694853178356552,-0.5436813960628982,0.22949631209193685,-0.29120766657004565,0.3634630129976583,0.019376841061055083,-1.2130588198728505,-0.3832163799408393,-0.006108652740021916,-0.21384871735321748,-0.3189602262044913,0.05384739620149759,-0.922179886389626,-0.9101595641168925,-0.010964706051171436,-0.876266539291808,-0.5476500389757927,4.027823162114876,-0.8485952107386929,-0.3718422461851957,3.479911856055477,-0.8588701650837847,-0.3407778916705132,2.7825608475286794,-0.8691455005299431,-0.3097138382487201,2.085209940078837,-0.722096984743525,-0.9602946306631771,2.7281109478339265,-0.08680934609958399,-0.4231863741478541,1.9912846622253715
-0.8778902854379409,-0.5826127668629068,4.041352121807599,-0.8196473223836895,-0.560411491700469,4.110348576768071,-0.7880595257675116,-0.5694090900405296,4.100053465506867,-0.7518495360462265,-0.5727901363827962,4.089134930276906,-0.8677607843687155,-0.4972096847001392,4.128536712639494,-0.8771696558339379,-0.45707749787104307,4.132320154053131,-0.884554060564099,-0.41846360989349013,4.13660290026813,-0.6216794718740944,-0.4803703313179893,4.017710706639281,-0.7990508421140903,-0.25960576202955193,4.0729237906429105,-0.848106405735546,-0.5999168324361673,3.9253681231495428,-0.9085330687390474,-0.5306359813476444,3.9442360406878416,-0.24258163942574545,-0.15800473168948545,3.4640655239637095,-1.1806618950480776,-0.26270975949256464,3.519505476291669,-0.08040248961090228,-0.036663929066676454,2.739095096487297,-1.4095364380699202,-0.25389035381809677,2.8029823788101798,-0.015625133079422808,-0.36532886707067824,2.148447629129239,-0.9158407194328049,-0.7052126486773939,2.7116655039294635,0.0022163587000875277,-0.4125183715629606,1.9332583590714105,-0.7903025217999929,-0.8300616187255319,2.6670653344244286,-0.06551143261557965,-0.4858450875787716,1.9658298731589956,-0.7656856455281141,-0.8014212454577707,2.7534000108469296,-0.10131144303985581,-0.46857349184574687,2.0348552178436874,-0.7833115624524937,-0.7505358851312606,2.7754752557532902,-0.4448560650540114,-0.05531227831331461,2.090387877655282,-1.0075516924876287,-0.14681981957403162,2.109431389771812,-0.3672840629129903,-0.06322939670119491,1.0916938736256534,-0.930523464316821,-0.3205479329710809,1.1428417631329284,-0.2508570554782506,0.23194466115543264,0.21742128220949647,-0.8589535655810344,-0.06902446169397379,0.2500354199061438,-0.24058515849717765,0.42479849098230826,0.014251262370898965,-0.8322626231720214,0.12780537383687435,0.04098284190117243,-0.22314762863285448,-0.26086105313977753,0.018346775066528702,-0.7802399801846721,-0.5142977932224809,0.029074887156758045,-0.7103650560562073,-0.3699879745614852,4.045317181895253,-0.7116217408331984,-0.21035727047134073,3.4917854838032945,-0.7189130745300248,-0.1557117580736513,2.7958474820177437,-0.7262040321640744,-0.10106597131264572,2.0999096069306846,-0.7528608879084425,-0.8358938830822977,2.7099714356636513,-0.03074336934356057,-0.4444499558034551,1.9607680427554426
-0.8545983697915212,-0.4782572582510482,4.07072288445343,-0.7726491515927872,-0.4444037882101898,4.137555237082674,-0.7392511401473796,-0.4557828267102272,4.1255789152516735,-0.7038552160109915,-0.46220552846546825,4.113164824979063,-0.8245411215341634,-0.3839382782485935,4.1580997147429155,-0.8334852928700969,-0.3494429078599669,4.161649742806271,-0.8411337986918832,-0.3154064607878685,4.165642166799291,-0.5772228207563513,-0.39038914158993,4.03355764205488,-0.7575523754892216,-0.17530615789327353,4.092796530995677,-0.8037002111315358,-0.4817282202868005,3.9518704643329743,-0.8720343071577992,-0.4131715819407211,3.973439304825541,-0.21319031001752875,-0.1271485127804403,3.463487800619448,-1.1543742434183848,-0.1270882983641521,3.5540642712514514,-0.054385964729333804,-0.08382608925917777,2.7289729026977128,-1.3606660554757777,-0.011836437780043814,2.8399022556735054,-0.027326223498956526,-0.4030672794329806,2.130279315802189,-0.9632978194839218,-0.5481720962095904,2.7388646656521405,-0.01843844925768673,-0.4638089224859886,1.9263666576156766,-0.855851787532374,-0.7034782136807272,2.6933556827543765,-0.09074859178640338,-0.523266148597309,1.9481045401039372,-0.8368769661058654,-0.6955951959293967,2.7726250143311058,-0.11605063475596356,-0.4932461227977153,2.0117274174842423,-0.8498297078473936,-0.6390437758082108,2.795852851254665,-0.3776672253882252,0.0365787969699343,2.1165063211278228,-0.9477250954676312,0.05129273885366942,2.129929408292488,-0.3542282773887918,-0.052102683586824794,1.1189813737268033,-0.8679086562600395,-0.04752211985826457,1.1530592678052838,-0.26403314309850423,0.22264273233207427,0.23500437698130686,-0.6606663651012412,0.21630957534897913,0.28534218091944663,-0.24470050571165836,0.4152139559192334,0.03222681045701788,-0.5986778655458208,0.4144998116337908,0.08525363278001713,-0.26242890694377446,-0.24898226715322866,-0.011619283804060595,-0.6805127570502287,-0.24659377156297851,0.0888368693534395,-0.6673875995214305,-0.2828476509860469,4.063177066701782,-0.6837822520137975,-0.12711841022177603,3.5087760379526016,-0.6732394951773101,-0.0415913736517574,2.8159968709770156,-0.662696297595296,0.04393582463519208,2.1232178402662316,-0.8356419286339998,-0.7134165447360091,2.7324516991700256,-0.053237037408997274,-0.48903673913292856,1.9468393621038311
-0.9038003213839155,-0.4416187951408642,4.07703211468975,-0.8147382722449021,-0.4137759891879248,4.14296681397019,-0.7795297852367845,-0.4260815917012518,4.130446433412786,-0.7430159266952391,-0.43308211962114074,4.117598351020015,-0.8719568772145492,-0.35400478007227487,4.165861736714987,-0.8812180867775039,-0.32364136497505913,4.169705080129069,-0.8895922305436298,-0.29301812290052043,4.174068092998651,-0.613696569476001,-0.3555785851302129,4.037997558146563,-0.8100985873290902,-0.14605571617322133,4.1008471345057265,-0.839564628761308,-0.4427714905576752,3.9586187278844336,-0.9169769036128802,-0.3740674296980362,3.9807967776720234,-0.24933664554577092,-0.1400783245884965,3.466186572347986,-1.1853146385300872,-0.04830288675783058,3.563929924090545,-0.0947605194015498,-0.15335539785630775,2.7296149680332173,-1.3801045461970711,0.11693137464938706,2.856384011578378,-0.14345057937889827,-0.46205832982780853,2.1267775472135817,-1.0686746668447105,-0.4793524984887494,2.7996123552909573,-0.14744466784569243,-0.5425503743079777,1.9287217985193283,-0.9827404005636549,-0.6466914491780846,2.760653120936396,-0.22666911042115973,-0.5904311474847564,1.9518388488526899,-0.9578614597061514,-0.6398177210993605,2.834691570961827,-0.2401863246658545,-0.5543404781062163,2.0136991981497565,-0.9712268033714295,-0.5897705476557317,2.8544876966890973,-0.3710439563704695,0.03637330542647579,2.1337735899391617,-0.931575077585637,0.14201873376576454,2.1312122983613695,-0.3523892869289547,-0.10312311825193665,1.1419759487575412,-0.8630212161484372,0.07534463532130686,1.1507709465589295,-0.2630778704476714,0.16355859958778035,0.25544345141215696,-0.6273431366851516,0.24862355551666968,0.2676403037938029,-0.23514081343755303,0.3520172759969042,0.049824832023167905,-0.5569614151086728,0.43576975624556324,0.05984212345292903,-0.28780216390356006,-0.29733603710857354,-0.009548599317617097,-0.6756087294267705,-0.20676099275285678,0.05887471495311779,-0.7118977377119384,-0.2508172854157974,4.069422334878293,-0.7173256146131659,-0.09419061157989932,3.5150582803681174,-0.684317629331638,-0.002497269903423745,2.8237755582482853,-0.6513096506219351,0.08919605543838993,2.132492943477813,-0.9611712687153992,-0.6584653261368821,2.797492275309151,-0.18427559075276373,-0.5598303018662796,1.9521742974687117
-0.941556599504832,-0.43404631319671483,4.0703182048710485,-0.8596342552039655,-0.41614790192910683,4.138467403737577,-0.8239257503426118,-0.42722530081732984,4.126643848749891,-0.7860952280576139,-0.4337618513223312,4.114703565319108,-0.9223323046599077,-0.35514801710509186,4.161886212012425,-0.933674405403071,-0.3240000209956653,4.16632437093253,-0.943722498224647,-0.29447753030412455,4.171132875626327,-0.6538232910841939,-0.33654699301747665,4.041113009076586,-0.8694922340200955,-0.12699030258360813,4.10579489026838,-0.8753749739905172,-0.43590818439750784,3.955527270033522,-0.9589576860147446,-0.36367245982693824,3.9762018054985884,-0.2849089142070221,-0.1824259660925027,3.4714797271681044,-1.201710791786665,0.028580022009807273,3.5662536022666513,-0.17650167417248266,-0.2619268908974047,2.7308480636575547,-1.4595812110714614,0.1747237615341941,2.8748698146059284,-0.38160529645364843,-0.5922140950898223,2.174139841190192,-1.2439849038388304,-0.4635792907275363,2.9179220370418473,-0.4113148996383828,-0.680589889780588,1.9894708889348094,-1.2019677281500678,-0.6506680055285678,2.8930032288395156,-0.4934092973299802,-0.7178850448895813,2.019797000711456,-1.1569385115640878,-0.6439875574681677,2.9586147503528712,-0.4949085898554162,-0.681764613573299,2.0788497655240348,-1.1621812635906017,-0.598550335724571,2.9697056148648953,-0.3852937922060034,-0.031486916532466366,2.1437140412437508,-0.9284659209191899,0.14094841186955687,2.1193675691719878,-0.34576186835323264,-0.18124128783817517,1.154026886009433,-0.8716226522420125,0.08815198059358675,1.137333103740074,-0.2362414023676195,0.05763297589044256,0.26184983505391557,-0.6640033106481202,0.1835036442412744,0.23550621195315435,-0.19677511773480286,0.23958786654353956,0.05230032144817989,-0.5845600590693256,0.35939799305211,0.021246279237522467,-0.2890293366148752,-0.4091006674689288,0.011591800364272365,-0.7190325557150123,-0.25862719476597307,0.001455301432699649,-0.761657694881791,-0.23176858777394763,4.07345386992737,-0.7433098173186771,-0.07692289393706933,3.5188665925520075,-0.7000948599023643,-0.011096084908420335,2.8252036365206497,-0.6568799806647694,0.05473081147560799,2.1315407933615482,-1.1748182029230092,-0.6605244329842515,2.926375367893755,-0.44958297351763393,-0.695033851091847,2.011291850450036
-0.9261879000140891,-0.4317805018161531,4.064087942260202,-0.8519036942773658,-0.42081464863540613,4.135428309065307,-0.8175064822023849,-0.4294414314658977,4.1249653202505465,-0.7797869186910965,-0.4361449692909088,4.114779057222742,-0.916027868137771,-0.35764590756294673,4.15821657250526,-0.9290895976075757,-0.32268016842711983,4.163623562647191,-0.9400738042909337,-0.292469446760008,4.168983360022168,-0.647514275973978,-0.32941051476941247,4.0471550300788115,-0.866777229877466,-0.11240611976570242,4.112476928955394,-0.8625298878392264,-0.4333370623663742,3.9516667243446646,-0.9465432535621353,-0.3539719513963016,3.9707595665638116,-0.29042496873662205,-0.2572783218670753,3.4738047907188845,-1.1548977237268199,0.11224291584558724,3.5746621548961497,-0.29495827202841546,-0.4212411232638664,2.7391596813970254,-1.5550421786394215,0.18092977265311697,2.941390318723898,-0.6783338976386054,-0.759615469620882,2.292385566766011,-1.4637478620633728,-0.4746291328356494,3.074333604642906,-0.7465692093973876,-0.8416053544723797,2.1389707589356655,-1.4888473016614403,-0.6923310894326915,3.0678375686253263,-0.8214549091830868,-0.8699829173331542,2.17727482058385,-1.4221940385200578,-0.7018598322643144,3.1173782707749855,-0.8084575581508474,-0.8333241483786863,2.2267855002625194,-1.4045326293334734,-0.6512287158333532,3.1161441776864645,-0.39472192246460175,-0.11756388783561886,2.1501248520924747,-0.9219059851403053,0.09680956094275461,2.111606763957558,-0.3331368637942096,-0.2444155049680955,1.1583659309105645,-0.8647441365847804,0.05777221691938715,1.1289476569998884,-0.2027379078357382,-0.06082231774778869,0.255966246466632,-0.6731236589265878,0.15242495020831653,0.22351299555970466,-0.14797306247127823,0.11346585460016284,0.04336188809287498,-0.5706175450903213,0.321389534904792,0.013511003481437495,-0.28262814596331975,-0.537120569955415,0.03232933411044925,-0.7458840127949201,-0.2815628055563834,-0.020716986384799473,-0.7571457242355145,-0.2209082700083976,4.079815979092099,-0.7226613084413132,-0.07251767304027087,3.524233458186078,-0.6904878265299181,-0.041447411090246064,2.8275495242636692,-0.6583139757744136,-0.010376864554821064,2.130865729045068,-1.4560532178525636,-0.6826953632863219,3.0914250227556574,-0.7884116908416401,-0.8597982206264003,2.152533392181725
-0.8813567553936896,-0.4449596150500951,4.062443367940331,-0.8060552349721207,-0.4357504883900283,4.136083922552209,-0.7740318721041941,-0.44341083413336657,4.12666871661464,-0.738362502919164,-0.45115131265321173,4.117869803399329,-0.8652545296069237,-0.36835335297940985,4.158737132773998,-0.8767744934216758,-0.3308469847491642,4.165046590569934,-0.8859411627636369,-0.29876654110412637,4.171077782616326,-0.6068098217819049,-0.3548305892681115,4.052358466832775,-0.8065960605970204,-0.1238759924293365,4.117767629337815,-0.8188534403539022,-0.4446357553469875,3.94959725341912,-0.8970428859077867,-0.3565231403907151,3.968951551728878,-0.2783526207886815,-0.3598223714418517,3.471473300923929,-1.0611824591746977,0.158643629444755,3.582836433094802,-0.4221817157378805,-0.5862493719366428,2.7681584406912085,-1.5826204197803866,0.12377014255717643,3.0417699115504933,-0.9296880465953518,-0.8953954203672848,2.439605213697202,-1.617025330749815,-0.5380950390609299,3.170287737312046,-1.0362702200826368,-0.9733744210367371,2.3245918334714277,-1.7082691052924313,-0.7692017166897552,3.183309970076675,-1.0996711777278825,-0.9967165931960659,2.3710570680084264,-1.6329826558376057,-0.7980857056763885,3.217219908057997,-1.070246787330131,-0.9548806956757497,2.406199710971041,-1.5879258275647514,-0.7392641140972293,3.203072834206363,-0.39083429364354294,-0.18408489131814612,2.150134541196393,-0.9113807834546692,0.04611122327929132,2.1126678177787195,-0.3163937223342648,-0.28162687138289677,1.1559444318950272,-0.8594165701263695,0.0016227958300855556,1.1299517794432314,-0.17880032890908465,-0.14215792058633478,0.24674038084667824,-0.6643469117737615,0.13961547685764988,0.23084370924958592,-0.11267879481459134,0.027376353363342532,0.03352161714834443,-0.5395815268485711,0.3034421949438021,0.028973017721825825,-0.2805061828514708,-0.622717324410668,0.041863533833211015,-0.7576880566238483,-0.28702728709610686,-0.01925848580937944,-0.7067026975365966,-0.23935309468795346,4.085062946644348,-0.6697675891623767,-0.10058950507666055,3.52715493836244,-0.6604375792646853,-0.08478804506545624,2.829277970209476,-0.6511075802517949,-0.06898659768260906,2.1314011104171,-1.6612651248204386,-0.7407611521950621,3.1950297579304223,-1.0794077223980458,-0.992460233115242,2.3402333077318964
-0.8513308137620708,-0.47921126701766126,4.065099508069456,-0.7667907439437627,-0.46920771153261936,4.138621903704642,-0.7365988050904321,-0.47852523106478223,4.129235081880436,-0.7036803458481669,-0.4877284252088477,4.120323966553085,-0.8193918348117548,-0.39659478346505767,4.161182150901544,-0.8272887554745437,-0.3593401622404527,4.167222604922104,-0.8330751337767405,-0.3253001303920173,4.173360703182984,-0.5729282645160148,-0.4106205893679606,4.052855971380702,-0.7467890163512243,-0.16708766860470886,4.1169590200745585,-0.7865095694633414,-0.47803279362331025,3.9490241401491883,-0.8565355006108832,-0.3839764481393047,3.969925337706515,-0.2654938545167414,-0.4575882379949282,3.4679707506641213,-0.9902263538456509,0.13908044984207224,3.581021971449695,-0.5091927199430752,-0.7044499881829038,2.799930387351251,-1.5363772537581033,0.02677400512756907,3.076073316055127,-1.0778008518270437,-0.9792110047115956,2.5503860942079037,-1.66989461314779,-0.6308067540306286,3.1504151481699854,-1.2075828594344644,-1.0673153662020292,2.4625737734234874,-1.798526117913453,-0.841550667480693,3.1819929034139984,-1.2657877556314472,-1.0872682755348018,2.5167769314024584,-1.7319526556268305,-0.8743538902312074,3.2131657709267083,-1.2234110133553469,-1.0374267604720544,2.539588567903443,-1.6686902517518991,-0.8102675170586542,3.1873412574628452,-0.3812490249145069,-0.22126406145226132,2.142831772465794,-0.9067743622265209,-0.001172502736802498,2.1155282888166855,-0.3017609479564028,-0.3047917798635114,1.147756611564378,-0.8738787098918378,-0.07260849915128863,1.1335786535912968,-0.16766367502616797,-0.1670322530614485,0.23776992443031614,-0.6840666711415626,0.09802770815524493,0.2389590985759678,-0.10266933760758055,0.003451011765952954,0.024961651506051494,-0.5563044822061387,0.2558569002331917,0.0342052460145123,-0.280644550834985,-0.6460119597304183,0.0351133033366334,-0.7827292560359081,-0.31211220586253097,-0.0355198088118239,-0.659858746665665,-0.2888541887998917,4.084907505856897,-0.6278600109534664,-0.159253810479084,3.524496313437048,-0.6359359793867446,-0.13523609534769135,2.826838140693919,-0.6440119043201391,-0.11121842225445294,2.1291800748261918,-1.7493078782985698,-0.8199977452697942,3.189698510152154,-1.2430738892436506,-1.0812355332936627,2.487234264763832
