right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-497.1878085600251,4343.960119826264,221.9075222021862,-497.6728983910795,4383.408967750902,304.25120188199304,-485.54957179950094,4453.671879677196,360.6448682257929,-460.88104049093783,4522.3841143796,381.2970989189938,-442.75214414123,4574.751790149348,380.49526794622284,-409.32591763598873,4447.088623031499,393.91718505922984,-410.80936762507974,4554.547305891778,399.6577922600152,-448.4339164266365,4602.923362117482,374.98848553932027,-481.64641835905996,4627.252424597129,355.21668607879985,-374.52989894872616,4449.545973578212,354.18751493225994,-388.5086564450029,4565.327099494549,353.5302419393749,-431.48172045029526,4614.809534266065,330.58484387486544,-468.2846980739557,4637.131013584021,312.15813800093224,-351.60366808669255,4454.796237660132,307.1643415631959,-369.70074240859987,4569.981286794032,302.4241421692836,-410.8114787759581,4611.212005448575,284.24077943141606,-446.961365047801,4628.182087920663,271.58690814404554,-339.5697719724755,4459.753925651774,257.52733163815543,-353.36945426027665,4555.239330906944,255.06416568705393,-390.00718261824807,4583.615729999513,243.17365394429692,-422.246022525798,4594.395583694249,235.96143396364528
-502.23858105494344,4571.113789421258,292.49914279470704,-491.4798471465649,4626.28436233714,364.86908938894027,-469.48266746528435,4694.332105868493,413.33082106706667,-444.87601637820035,4755.855691313454,425.2303537178977,-426.15934217171423,4797.239749910362,419.87563162393354,-402.1994349074311,4662.813741799374,440.9612752360741,-366.169878163007,4768.270425290797,444.27816875859764,-375.8744121732853,4825.171935354171,418.3589782985268,-396.344753253922,4859.418849599433,392.14978081888796,-364.78457518016546,4644.159590440975,398.53475592344495,-332.9478527723412,4766.698856329844,396.31079296603116,-349.9712525526187,4829.586922626316,369.5988791074633,-375.9541767267175,4863.170160957641,346.1588224914274,-337.36170683090904,4630.326944144289,349.2242557641112,-309.0777755737122,4743.835390586415,347.84191309340065,-322.05974842456976,4800.827669975497,327.30857255974263,-346.61681354327663,4834.107027021461,311.94062047430936,-319.69208518122144,4619.2656017453355,299.3021975633876,-289.36531903678235,4698.347786606195,303.8804462276103,-289.7847374263679,4738.994160573593,298.2098339476423,-298.1385820375835,4765.447342571204,294.4947735705009
-604.9727491654336,4768.913629520813,351.93205834671164,-576.6598894127511,4830.732060471468,413.9000907088103,-533.0989073230809,4886.065733190671,453.5395743914336,-495.1212419205818,4932.836075813593,460.4443316139796,-468.2948479045233,4961.9959402698405,452.5243839483687,-477.86677743183185,4841.202979721087,473.5348105707206,-412.10287062825216,4931.847811739079,475.07459213470514,-400.21698224604717,4986.456981859201,447.81348462881243,-405.7662006980431,5021.682752186259,419.44932399211365,-449.6157729302669,4810.450055818474,430.421324293938,-378.8072908049348,4910.700786953049,425.6219987450271,-367.5695764963945,4973.454243739873,398.396660261395,-374.3356158741149,5013.4697414366365,374.16177704020197,-430.8751846875549,4785.5177796234775,381.37295665213776,-363.1122504610134,4866.5260891968255,381.05787906931465,-344.7030024382213,4924.3290147912185,361.6565341785171,-344.75190522767264,4966.440480225912,347.09893642601486,-421.24906010113096,4766.627842449974,331.57388080303764,-359.7460813598543,4804.996542247789,335.5535148190139,-332.27722718902027,4837.794056389593,332.7999742128039,-317.6444492951927,4865.963424289436,330.78255680231166
-749.3049430759507,4886.869716227574,389.2689311316798,-702.0798421652094,4942.705905439504,440.4315632671072,-633.8499439135937,4982.171665085999,470.32178956816784,-579.1600158856536,5015.017529833787,472.64681990922617,-545.3418912011928,5037.806565128204,462.17738290672884,-586.797974815188,4935.1379396579005,483.07293382417566,-495.2327301048334,4997.224335380695,484.93213917344593,-463.5009109586872,5036.942184269187,459.3757610262214,-448.17460687521674,5062.975786551054,434.39007710597116,-577.0615464953255,4902.348408656487,442.1368998592788,-478.64352987320734,4956.330467333513,434.4157865800437,-440.31325409246836,4999.970775533949,411.0346172447062,-421.35563421918687,5033.37757178429,390.7295270394556,-578.1299029940361,4876.674421102039,395.98196768715525,-482.9056500853904,4906.496824142366,392.7332741793119,-439.6203621255691,4942.931985746004,378.0756252427873,-413.0403924750971,4975.568883743066,367.81801551826123,-588.1355921057575,4860.283470444739,347.0647618911008,-511.69029120393554,4853.135246117925,343.2694187047878,-471.9690446626453,4859.963093033229,340.76686236084726,-443.0265815938939,4871.841683290897,339.34216713684935
-850.9839080416882,4893.940997874734,409.9105088259347,-791.2526085508725,4933.405552533062,453.4689123012077,-709.1160690630087,4964.178032225474,475.32241604149925,-648.9177761430165,4991.977838679708,470.25561801526027,-617.2538648585577,5016.377728988724,455.5768219771013,-661.2322272332121,4917.129905805807,482.777045338962,-543.3202881194621,4946.764372890356,485.399728793782,-489.1654809379879,4966.350814009958,466.35527894034203,-449.7250844853388,4978.610965966058,448.33893249230005,-667.2127383806669,4887.893538400689,444.35765910407054,-552.4952073851784,4902.521437177703,434.9223826974357,-494.8831740828095,4916.59484139134,418.5803016770401,-454.2868619588852,4928.695922881124,404.83404297097275,-684.6667433156657,4867.245837911385,400.652062339886,-574.3782389629681,4864.489910125945,391.81026955515597,-521.5611406187719,4863.155537783417,383.36407184322746,-483.3772245075676,4864.772480600546,379.03867507480635,-710.1012291161406,4857.445081266118,352.97983617823905,-627.159689812704,4835.553330293515,341.88681326464655,-588.1598367365846,4815.571080535201,340.45246723347026,-557.3281073196853,4800.802213393443,341.0656930970075
-945.6767637364411,4800.994225928628,451.21460243691445,-878.5644263283548,4819.501471082304,491.07582131677873,-791.2942539436957,4841.7218381306975,506.6218952669301,-731.2589623482397,4862.104561262368,493.10573520227143,-701.0840193832132,4882.16042061659,473.5772226989108,-741.0906938415667,4786.610660613034,510.6924347400761,-607.4678507267886,4788.550957174693,506.7165015053479,-538.047891898643,4791.407594795859,493.07598803726404,-484.4805997873028,4791.278242415216,480.89640038710394,-753.7344478938347,4762.095819384766,473.14540531747485,-633.1392403298726,4760.413204874512,459.454339760153,-568.9618834556677,4751.313197823873,448.2533909738932,-520.92991180329,4740.2226086530645,439.7296403437201,-775.314783609553,4745.880979404788,430.03399099314055,-660.709242285875,4739.454832203908,413.3050451460689,-608.3175454346862,4703.586626466039,408.0512658818913,-572.4694864722417,4670.260310842288,407.8794376593771,-802.2429092378704,4739.33726624263,384.2360963999453,-714.3654402478367,4730.643389384289,368.8917127473678,-676.9168992411514,4696.064370735322,368.6709508210185,-648.5557282153595,4659.616938588333,371.7878115897285
-1090.3782791088906,4636.659837669067,555.1511138950132,-1014.8393237827494,4635.808572057998,584.7011900363433,-921.7726800709744,4635.647312034872,589.4680584394073,-855.8877128730563,4630.860271219694,568.2942215531068,-815.9019013325451,4627.821786202098,544.3352147510952,-875.1567814386542,4558.862770323826,597.7656767490263,-752.4688016624316,4536.212017155027,574.2486956605162,-687.7765630300079,4528.413568987708,556.1249442483402,-640.1543760929849,4520.249167538344,543.1638985491228,-890.4025862249086,4536.859132892006,564.4130530478949,-777.2730851615229,4524.72527445455,535.0007427001797,-720.4001126957984,4507.893334351312,519.2687399750516,-680.7639022107011,4487.6948416942405,509.2011043047012,-911.0378647907684,4522.704088123951,524.8108630923941,-804.2220312867787,4513.695630906662,492.7253563606851,-754.7730662744399,4467.61179613252,481.430509731321,-724.0106957758013,4422.656610809472,478.1153746865878,-934.2975146882608,4516.567464200818,484.0429470249282,-847.1373211579515,4511.89291071696,459.1467715569946,-806.929980972934,4477.177141232261,453.43970729457146,-778.1054651317951,4438.062617642729,453.32176220611956
-1229.68791707142,4452.86762337105,709.610920924757,-1143.9010657377507,4437.595248297735,713.584874984786,-1045.2194661595508,4404.339917127918,701.6477954964216,-971.8136891258332,4362.985341168822,675.1797043320448,-918.9740298539049,4327.742229941852,648.858986153201,-1003.4276637675978,4300.720089599805,728.7122742989562,-913.1470935349314,4251.4120860750245,681.1584950035353,-868.6553727705527,4236.755510600641,649.375044416233,-839.5156982434203,4226.140004330431,628.445708514781,-1023.5307805670058,4277.334992349517,708.971853867842,-931.6034625882043,4240.347824980641,652.885853204139,-890.8703222245847,4225.518774677677,622.0403376286735,-866.4063221601077,4212.533573797999,602.4191386883691,-1049.0677478088958,4264.803689085417,680.4955828109389,-962.1209787091859,4232.269868957723,624.3094533280886,-919.3434778309794,4201.29773188734,597.5873469269723,-892.6228457604032,4174.257020471441,582.5736852339477,-1076.736629622631,4261.01357182715,649.0721984395866,-1002.0623116230711,4233.1941442349735,604.4001396426445,-962.3380012567782,4207.406723848918,583.8503985150421,-933.4476263645449,4184.416580822651,572.0744660959972
-1268.8579555326744,4332.49396320692,844.857994765723,-1175.6572007050218,4308.873341503997,819.5639682767325,-1078.2586922880644,4251.279994155319,795.3534245900363,-1006.0839045983222,4184.59482998682,769.3906188390778,-950.823005374221,4129.988773005628,745.4990481362983,-1036.5461162619717,4134.721309433453,849.066003353518,-975.0200307645687,4061.789392538731,789.1799662248679,-947.6878003483988,4043.035301089387,745.8283119244585,-932.3173147445968,4035.3782458929863,716.3988451344169,-1062.4831829836708,4107.95843752102,847.5471749516778,-994.5389767132801,4040.857285503974,770.1704452717016,-967.9497271520175,4028.361736194033,724.4239583262525,-953.0214002281821,4027.665748188605,694.2688898358502,-1097.2815315118369,4096.804795621829,833.1629523735085,-1032.857818650556,4034.2372080968476,756.2448018036939,-1000.2702845779419,4022.896376341268,714.975967972612,-977.452840883623,4021.003791314718,687.7053908865096,-1135.5658723438366,4096.413335995076,811.0574181961226,-1079.2538628287818,4039.792799779973,747.1764512688343,-1047.4864005964773,4023.0134535388875,711.484903186527,-1022.8553940555075,4018.820549192673,687.0878797835136
-1205.8384293539868,4324.5480322288395,909.4831428149383,-1110.7332462198326,4299.637750061229,871.240054545762,-1020.1454688730386,4238.55450760751,847.754194875609,-955.5836150853789,4169.112257284076,828.308187232357,-906.5835335594838,4115.556150466821,811.0702054167001,-977.0336162729607,4129.97407463167,918.9821056924319,-924.0723565118282,4048.030046579812,863.3001477859106,-900.2488257683402,4029.1393606637084,818.8982311164461,-886.4454433174866,4026.8257905210303,787.4109236515873,-1005.0575534620216,4101.39245943663,928.3568346175117,-949.0776855303268,4021.8658551537396,848.8317183506086,-926.5781375495108,4009.9439664405504,799.4560721224918,-911.2544570935223,4016.2101840921796,766.0848731096122,-1044.0607807817528,4089.4155837775206,921.5776929601627,-991.4187772063476,4015.392750835128,840.6735198372562,-965.0303596018089,4010.9355095870424,795.9257374277746,-943.9511996478325,4019.459071068106,764.9559182499404,-1087.3167077618427,4088.25979738356,903.1842214899456,-1041.9877769641726,4021.8529725890885,834.3645847345194,-1017.9018789354277,4008.238445605968,794.0232026736813,-997.7157177440567,4011.2508935892865,765.378754619836
